T1,T2,x,k,f,u
59.0166311182751,72.09712934422991,0.006428042274028933,180.08943112541465,72409.63130644213,57.8167393071499
52.72108269236375,79.08829488499572,0.1961568907074953,170.8566542030631,51455.37690501162,34.14974802639178
85.51222072626373,42.599115196061675,0.8619596049859167,209.4301766678861,10898.207114901537,45.42701436894512
93.1538641165634,35.92312886144923,0.8180478772121105,150.89057191159364,69626.20799491132,11.995101597466359
113.29463357136274,72.92844168703328,0.37034981502569275,188.50987054091553,82806.3044649536,47.12841774153352
76.53430297769641,46.55028319487495,0.909635229224055,330.2129063098805,58710.25830037871,41.95249173716754
90.76508216818513,42.201875968848775,0.31839265485617585,366.2439045001497,53133.96460693894,59.56057999024953
117.10190001465044,77.76655208227714,0.3276184210888473,163.44714843381757,37425.05419110583,78.99525622090022
105.32156493787073,31.245031710555935,0.4943545112556257,369.6444831852249,96014.0255362523,36.2372676027581
51.30384239021687,52.01434361504496,0.5265854881501142,162.06508413879766,44639.921395214216,17.344771268077388
79.09890358852101,69.37899888391085,0.8061557854143562,300.78342637795913,74926.77026137503,51.79946717902376
148.47503431998217,41.830330726944446,0.9761385971857789,197.0305871658807,10471.024515862018,43.75610513777947
57.6192599727559,55.440525869686645,0.5261924582609929,174.42906948687178,73699.68074137112,3.802824461822567
123.00280694182557,54.7849791266138,0.6986782185529817,209.92261911813395,40977.71214349408,54.7926550785202
126.72629556720213,52.961212456203604,0.8142738845518048,277.4582325083079,43506.537351139814,54.80443573658185
114.00751699935384,68.20501145573273,0.758466646198254,151.3396651433422,37916.28440138555,56.31922252932942
114.3942649034111,51.885711631351384,0.5704776505128357,115.10466694470296,81946.56196268392,-8.488706863391684
80.3646060019575,21.295382388401485,0.7949041982383444,310.54086297997515,95115.64321594012,8.442749372758055
110.88188141920736,21.24679412936974,0.2347360869852272,354.95478842149146,23314.2237712518,83.9418757903762
112.25238659221144,45.75120692951407,0.06908731716399341,315.6082295021429,16703.53390809804,105.95608562549025
145.1612134945659,46.75097136773547,0.9048708997309904,149.27051639039834,47489.31360988936,42.41986152595521
53.524439022014725,58.062939534189056,0.4148389126642358,140.1811179807289,14379.75130936763,42.95668583628209
71.44987641822313,31.262716674798625,0.955205253415669,356.5538643269731,33676.17367066266,31.04223896993008
147.757676996062,52.674639105829826,0.7663984982941,105.03685356070343,27742.55609643954,51.243045258802724
123.54274380192905,23.761737929846575,0.48195818380203714,206.41612509937858,22136.489440539168,62.064668585895625
97.91509325729484,34.33095997109271,0.9416757842076758,206.7741422480585,14701.962126143468,36.08691716851733
141.48468889321737,49.86904813166154,0.3081041044107794,130.9114987385823,69337.0359948176,56.80340379503301
62.91525912656185,30.68130945169514,0.10272946598816779,254.7220023957772,43265.15891483341,51.77571204914612
54.71582080436651,47.32821113373846,0.5265902184754397,165.29924043021484,28365.940992546082,29.4357959165483
53.33148316572335,22.198438638318958,0.17418359969108332,124.08424451687576,60622.4624022618,12.77056377516493
145.81117176450613,38.3914321759828,0.24327798708561188,148.9379768791233,48760.40993062731,89.54332152786252
97.89988602375274,64.19526128141402,0.13826741005940957,346.6941363809682,89732.44904089402,77.82030941676183
95.10380830779374,42.273144171730934,0.011999344901541531,230.99826384656717,92600.87090975326,92.09363042421562
141.2298637305749,26.135580352474527,0.5571496564960563,327.9980818126564,74409.33719358797,49.11821081572516
133.41187533780734,26.93059023249409,0.12151573688862094,359.92647424665915,53191.15939490338,112.58480928122161
138.61052930691528,71.35723773206414,0.8429644458380003,364.63836925608274,88935.23503445133,65.77522844520885
140.30456295074327,27.16026616936907,0.4209701380778781,238.7831269519652,46882.22049335942,68.74506905406635
75.01525005873121,70.54967011816845,0.3672208336153636,121.2504054232132,58095.468555845946,17.70702059404787
147.24546376818967,38.55908875237283,0.42784862416634795,316.01512585881966,21021.986090822837,92.60203776389467
136.8397961123169,72.7489421954312,0.5454439236001462,108.92703364639367,24389.052679743178,74.12519298140084
134.61243670008784,31.336619030824146,0.5512965316764598,384.77894019346115,37077.01190114463,65.75870647488168
116.55695722536333,62.301467577552444,0.5621582703989987,342.0036567179743,60322.104784498704,64.35020033961025
55.60321270497269,44.1528759540266,0.15471891572700258,361.5303971492252,69239.43604746394,41.308199623548674
105.94131207450644,49.64268124567751,0.17981225078046925,356.6181009472204,65733.96844192137,82.22595131776642
149.2357668097511,55.225556313545646,0.2943912308462693,260.59139308239196,65624.93483395873,95.40420613527166
87.1558510504574,79.860133679044,0.6299885026156384,140.18471263478412,93938.49743232952,4.457876599299695
113.48361473456694,35.78941280789612,0.865112290924599,106.02986681449012,66152.76332245214,9.866618293823727
135.86069972162403,36.07938640447861,0.2749074110307007,236.72731754156888,30242.087243830494,95.69758838973878
109.44360554554405,53.73647598622382,0.18798670189255784,313.77541901945926,44651.786020401814,88.11014646216204
134.31407925451066,76.79927140452446,0.8417908138166873,385.35675216887853,72839.00884671757,73.31208562054574
80.15638714063337,29.106931732108045,0.04473910569745976,153.70584128387452,86390.90796821374,65.86209407458223
120.69946828016927,65.8108606844956,0.771151873178155,146.55777825665768,57919.765937373915,43.50014791459724
73.5861100250759,24.48323327947455,0.5260037708576356,387.21591929631387,47648.79878919786,32.417559432724396
96.63971031689742,51.425790947374374,0.48182960318368306,236.39980454465842,19944.322826269025,64.32236822185389
117.89790574084934,79.43639146570658,0.051342732244847866,371.93283558401276,92078.2334127667,109.8941102656883
67.99445038370823,69.53267418739375,0.36425828196688004,123.04332792463623,88595.96652102015,-14.816434900583218
138.74026194663628,75.61093231095975,0.030965385743694673,266.81999904235977,58852.12353062586,133.476188120725
123.16776022081096,30.77812155255015,0.9431864502804219,126.2953026146645,86003.27196269114,17.78196242684491
134.85994827184146,71.65371239530475,0.17114317120894307,103.60029894568147,61470.20036222392,81.95904858075193
109.16957128004401,78.38418880287101,0.8656262634651415,348.8649411287598,21936.9664926636,78.86385899274892
141.59294799006864,31.46486092057497,0.04678983444037754,319.9307174344884,11724.839831153284,135.62281130970146
137.28752284580625,35.14334217859364,0.6573827694302197,389.2561448132122,29651.81087799533,61.561160748052494
116.89945475704917,46.266995091695996,0.4506236907779013,365.8949475139861,45158.71651614235,69.79375812620006
79.93310539138022,69.73492021806845,0.3248530299094571,293.2943570533663,97172.02349738046,40.28790267312708
67.79183577407244,23.95882184495504,0.9243544455848879,360.9097097352083,13352.987511054665,25.981078424781842
74.79370829731995,76.2064554314073,0.614778981247524,281.79214339085763,48321.933726743904,55.356701518368716
72.25462674496686,78.9415024627343,0.05848699828972015,197.93565633287426,51959.77274228486,65.4180428658627
65.99895642321377,62.38767509381877,0.5478325102285695,168.34984082001753,23328.935239603255,46.857336282540835
95.65960463632345,41.196626173754055,0.6117620553375472,379.07390560633337,76665.04752638446,38.3239289388674
109.92035260124777,24.483265775310173,0.8395987539194597,392.06449185493454,81532.87513339867,24.184362156631444
91.39471026306357,45.096578224994865,0.6781947673287747,296.269411138495,71799.96195980592,33.54986708501673
134.25742421418053,61.15802615929019,0.3490589632530743,326.06797660042946,96262.52768630006,75.20169405810938
115.41367826027091,28.552036587880863,0.2532112457061506,317.76254963066947,89015.48946473484,66.93350077474801
128.64232185057614,37.848188496365225,0.37709235715530254,355.4996682561068,31196.738380499693,84.09804387179602
124.2349973155422,57.074165556473346,0.2582775910861411,187.4832285400293,88828.42035011742,61.506439864461385
125.6964230057829,58.941957321282395,0.2065781409429348,112.1686878907589,11529.651596152069,103.48270603424979
61.69361996372717,35.7624837940498,0.1402042834211863,312.28464934222745,90219.01327430518,40.644947564839285
58.344695025500485,45.629247959169916,0.3480085446846394,157.13431700693693,49972.665316022736,17.839880124231613
129.07414391624724,31.339896666862636,0.12941360922229983,202.593698548776,11927.186223044908,113.10954887015275
69.01205901559659,49.96586105617891,0.03285777842310311,221.99540003960843,30863.92553515939,66.17719232074374
50.61000457510843,44.1566919710109,0.3802219809622077,397.344876250365,96098.41742910644,19.659781105162928
117.83422284921437,24.700075381587734,0.22059945321223318,361.64338800534637,52771.07157983565,84.74446258052353
58.39536021673407,37.539175719013144,0.6247339595454572,169.65290225476798,95958.25862488936,-20.93602618918453
59.89049529182242,59.97344305851763,0.6014058505900894,333.35920025728205,18605.632683976706,53.25077409700809
104.77732490627793,53.741322412375915,0.06855680543791853,345.6867134012567,55609.231451715015,96.1422687245512
67.56679920441765,78.53270285589761,0.3272275141521137,325.37539924847596,32863.333558996615,60.03744486665956
53.66909334483647,23.508968233717717,0.5486806752407538,302.983909383277,63195.81236114788,11.29569635231934
113.8225566432567,58.974359775136094,0.033377731896765184,206.37910915276024,42698.19225190571,108.65430133573432
71.18665619653036,24.709394158989767,0.12080118661758155,243.19273783927858,78407.7868984028,48.450841692265286
146.40299608192106,65.85342985726982,0.9495250930060793,260.7992400622873,81560.28345347315,62.42497718564515
89.6092183052398,34.014616616347325,0.022752540983622893,296.7215037191131,56101.260877535344,86.24232236388858
137.7594281203778,31.69931534814811,0.8107883620988683,336.8650078893223,34814.099266198384,43.83983533109088
124.63891106536742,43.56311844682051,0.6092894738488537,214.95820913898658,13064.927945818705,68.00589641301829
86.56995245598655,24.768473598241066,0.5613503806932251,243.1058953863759,79888.63480843235,11.419027696951822
64.78272248713121,58.733591002978976,0.7065268153365838,129.5264434217275,22929.159910530427,42.15628344644404
128.00618749915444,22.430056845686057,0.2098207486194733,220.25800117860848,25064.242000162463,96.4207531914877
129.9587073269298,37.26072005795379,0.8688405790883005,160.64335127318267,71712.34730093388,23.9834054240808
115.62160685366442,32.02099776030363,0.06714250187479631,335.460199917441,65214.644119812154,103.92028017366825
147.76165683941483,61.880133856127294,0.9636798051364618,184.37193144466434,94732.22520305605,56.00741787085131
129.5195377530262,77.40601104796437,0.6144942181333022,242.5824363523431,15591.900960122006,89.8830315845997
91.44153686630611,64.6860589717516,0.7873090350406935,352.34160119631883,97176.88610096001,47.28461234243443
55.44114034332548,76.77936271247242,0.4326717176350027,389.3742090550471,14891.231749300738,59.979766141624395
127.55854976945392,28.665998641823386,0.8605151517636483,221.1026443826839,22031.652951259282,36.47990756160508
68.28285729780691,26.147428741291638,0.4147489516882895,203.81713881738716,60726.641227861524,14.64659633380257
114.87791060751204,38.26963234280671,0.48431450623267047,238.59974749477632,43654.96363616713,54.92752286447204
84.55715872699395,29.903944885547013,0.2526505513042284,130.60927042037213,63760.76070032855,24.66040013976371
76.89146488091222,24.537073687408473,0.6412227993990703,191.8261116121232,48294.176685758444,14.361150212825041
135.05492273378394,39.118186890475755,0.8923880936197522,231.55871964410895,97519.29522059481,29.220615252976383
87.46602030905868,53.13880487859737,0.9072661941500183,120.31910913043347,41776.98348845769,41.71562764396465
88.91206266591365,38.86563018245599,0.6873752284456625,376.8082057765249,97259.08128282134,26.778370140053937
143.8409681150025,20.983911943121637,0.5589172143537706,399.67910793119535,71195.80626013922,53.21666218307529
116.5322643063209,26.824102515910255,0.07932019666381995,191.22391260715517,27880.77032014585,104.0927555557847
105.34839558611762,40.01190800988459,0.8970046984875184,336.9004068528709,32970.393719219035,42.22056917996021
126.8156008066836,45.00860278502421,0.2255747546567478,374.5835314466632,67270.94158731995,92.67576833190647
65.44466327854914,55.71820625574351,0.7801189187331049,387.278392394089,51058.56727115758,46.54943681525288
142.56202165444768,42.50064376749131,0.5736906239390375,334.69111967233243,14077.346921264925,80.01435960721562
56.748974006902465,50.36341425666545,0.9672521094875267,370.79790368294806,94358.86057310943,46.5422180051875
56.20392534913342,38.56221153816969,0.09757534606683094,306.374123610282,13091.137936633311,52.60127962454498
132.7574923221302,52.515897065053224,0.7798623962083353,382.7724378022318,69652.7906094115,54.560123654761654
72.78022648120773,31.63604569780174,0.4867276805241818,350.391405277611,92048.0265395233,19.939779832830432
137.06366870539733,28.372110748700322,0.7936240308849938,398.78738712683344,14979.193759231435,47.727403540848826
107.615783903075,55.65541685035074,0.11746583293041735,165.93513549625115,63371.45681338306,81.71662695993146
